image_path,class,encoded_class
../CS610_AML_Group_Project/grayscale_images\nike_air_max_95\0077.jpg,nike_air_max_95,30
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0037.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\nike_air_max_97\0017.jpg,nike_air_max_97,31
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0038.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0059.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0080.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0002.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\adidas_samba\0107.jpg,adidas_samba,4
../CS610_AML_Group_Project/grayscale_images\vans_old_skool\0004.jpg,vans_old_skool,44
../CS610_AML_Group_Project/grayscale_images\vans_old_skool\0113.jpg,vans_old_skool,44
../CS610_AML_Group_Project/grayscale_images\new_balance_990\0098.jpg,new_balance_990,17
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0119.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0134.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0111.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_11\0061.jpg,nike_air_jordan_11,22
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0081.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0122.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0147.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0064.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0035.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0146.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0047.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0089.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0003.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0017.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0016.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0002.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\asics_gel-lyte_iii\0029.jpg,asics_gel-lyte_iii,8
../CS610_AML_Group_Project/grayscale_images\adidas_forum_low\0030.jpg,adidas_forum_low,1
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0049.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_high\0063.jpg,nike_air_jordan_1_high,23
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_11\0019.jpg,nike_air_jordan_11,22
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0039.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\yeezy_700_wave_runner\0095.jpg,yeezy_700_wave_runner,47
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0040.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_3\0004.jpg,nike_air_jordan_3,25
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_high\0070.jpg,converse_chuck_70_high,9
../CS610_AML_Group_Project/grayscale_images\adidas_superstar\0061.jpg,adidas_superstar,6
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0004.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0049.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0109.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\asics_gel-lyte_iii\0005.jpg,asics_gel-lyte_iii,8
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0060.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_high\0021.jpg,converse_chuck_taylor_all-star_high,11
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0125.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\nike_air_max_1\0021.jpg,nike_air_max_1,27
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_low\0014.jpg,nike_air_jordan_1_low,24
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0099.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0129.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\nike_blazer_mid_77\0009.jpg,nike_blazer_mid_77,35
../CS610_AML_Group_Project/grayscale_images\new_balance_990\0089.jpg,new_balance_990,17
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0008.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0010.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_high\0017.jpg,converse_chuck_taylor_all-star_high,11
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0090.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_high\0032.jpg,nike_air_force_1_high,19
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0104.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0144.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\vans_slip-on_checkerboard\0013.jpg,vans_slip-on_checkerboard,46
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0040.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0024.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0119.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\vans_slip-on_checkerboard\0049.jpg,vans_slip-on_checkerboard,46
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_low\0041.jpg,converse_chuck_taylor_all-star_low,12
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_high\0082.jpg,nike_air_force_1_high,19
../CS610_AML_Group_Project/grayscale_images\nike_air_max_plus_(tn)\0099.jpg,nike_air_max_plus_(tn),32
../CS610_AML_Group_Project/grayscale_images\new_balance_990\0039.png,new_balance_990,17
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0050.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0057.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_low\0082.jpg,nike_air_jordan_1_low,24
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0059.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0120.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_high\0087.jpg,converse_chuck_taylor_all-star_high,11
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0018.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0118.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_low\0025.jpg,nike_air_jordan_1_low,24
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0128.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0074.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0116.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\adidas_forum_low\0089.jpg,adidas_forum_low,1
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_plus\0107.jpg,nike_air_vapormax_plus,34
../CS610_AML_Group_Project/grayscale_images\nike_dunk_low\0011.jpg,nike_dunk_low,38
../CS610_AML_Group_Project/grayscale_images\nike_air_max_95\0105.jpg,nike_air_max_95,30
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_11\0049.jpg,nike_air_jordan_11,22
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0068.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\nike_air_max_plus_(tn)\0041.jpg,nike_air_max_plus_(tn),32
../CS610_AML_Group_Project/grayscale_images\nike_air_max_plus_(tn)\0112.jpg,nike_air_max_plus_(tn),32
../CS610_AML_Group_Project/grayscale_images\nike_air_max_95\0044.jpg,nike_air_max_95,30
../CS610_AML_Group_Project/grayscale_images\new_balance_990\0099.jpg,new_balance_990,17
../CS610_AML_Group_Project/grayscale_images\new_balance_990\0019.jpg,new_balance_990,17
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0145.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_11\0012.jpg,nike_air_jordan_11,22
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0142.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0054.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0049.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0005.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0132.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0072.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0081.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0094.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\adidas_samba\0019.jpg,adidas_samba,4
../CS610_AML_Group_Project/grayscale_images\nike_air_max_97\0108.jpg,nike_air_max_97,31
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0122.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0105.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0004.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_high\0016.jpg,converse_chuck_taylor_all-star_high,11
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0025.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_plus\0010.jpg,nike_air_vapormax_plus,34
../CS610_AML_Group_Project/grayscale_images\nike_air_max_97\0081.jpg,nike_air_max_97,31
../CS610_AML_Group_Project/grayscale_images\nike_blazer_mid_77\0054.jpg,nike_blazer_mid_77,35
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0026.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0066.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0116.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_high\0059.jpg,converse_chuck_taylor_all-star_high,11
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0015.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\new_balance_327\0040.jpg,new_balance_327,14
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0011.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_high\0090.jpg,nike_air_force_1_high,19
../CS610_AML_Group_Project/grayscale_images\reebok_classic_leather\0017.jpg,reebok_classic_leather,40
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0048.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\nike_blazer_mid_77\0046.jpg,nike_blazer_mid_77,35
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_plus\0048.jpg,nike_air_vapormax_plus,34
../CS610_AML_Group_Project/grayscale_images\nike_dunk_low\0105.jpg,nike_dunk_low,38
../CS610_AML_Group_Project/grayscale_images\adidas_samba\0061.jpg,adidas_samba,4
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0082.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0104.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0066.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0104.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\new_balance_327\0077.jpg,new_balance_327,14
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0008.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_high\0008.jpg,nike_air_jordan_1_high,23
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0023.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\vans_old_skool\0050.jpg,vans_old_skool,44
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0149.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\adidas_nmd_r1\0106.jpg,adidas_nmd_r1,3
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0134.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\nike_air_max_1\0046.jpg,nike_air_max_1,27
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_high\0009.jpg,nike_air_jordan_1_high,23
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0054.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\adidas_samba\0083.jpg,adidas_samba,4
../CS610_AML_Group_Project/grayscale_images\asics_gel-lyte_iii\0015.jpg,asics_gel-lyte_iii,8
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0105.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0139.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\adidas_nmd_r1\0096.jpg,adidas_nmd_r1,3
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_high\0110.jpg,nike_air_jordan_1_high,23
../CS610_AML_Group_Project/grayscale_images\nike_air_max_95\0075.jpg,nike_air_max_95,30
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_high\0033.jpg,converse_chuck_70_high,9
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0087.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\yeezy_700_wave_runner\0072.jpg,yeezy_700_wave_runner,47
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0114.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0123.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\nike_dunk_low\0107.jpg,nike_dunk_low,38
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0096.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0048.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\new_balance_990\0036.jpg,new_balance_990,17
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_11\0086.jpg,nike_air_jordan_11,22
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0005.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0035.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0022.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0110.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0143.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0073.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\nike_blazer_mid_77\0051.jpg,nike_blazer_mid_77,35
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0088.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_high\0082.jpg,converse_chuck_taylor_all-star_high,11
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0075.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0112.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0017.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0082.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0102.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\adidas_nmd_r1\0048.jpg,adidas_nmd_r1,3
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_plus\0084.jpg,nike_air_vapormax_plus,34
../CS610_AML_Group_Project/grayscale_images\nike_dunk_low\0059.jpg,nike_dunk_low,38
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0032.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0074.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0082.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0075.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_low\0006.jpg,converse_chuck_taylor_all-star_low,12
../CS610_AML_Group_Project/grayscale_images\yeezy_700_wave_runner\0021.jpg,yeezy_700_wave_runner,47
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0026.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\nike_blazer_mid_77\0065.jpg,nike_blazer_mid_77,35
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0033.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\nike_blazer_mid_77\0106.jpg,nike_blazer_mid_77,35
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0061.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0120.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0020.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0147.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0017.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0142.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0102.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0011.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0138.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_low\0098.jpg,converse_chuck_taylor_all-star_low,12
../CS610_AML_Group_Project/grayscale_images\adidas_superstar\0080.jpg,adidas_superstar,6
../CS610_AML_Group_Project/grayscale_images\yeezy_700_wave_runner\0006.jpg,yeezy_700_wave_runner,47
../CS610_AML_Group_Project/grayscale_images\adidas_forum_low\0062.jpg,adidas_forum_low,1
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0109.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0095.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\nike_air_max_95\0005.jpg,nike_air_max_95,30
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0044.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0146.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0086.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_high\0043.jpg,converse_chuck_70_high,9
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0067.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\vans_slip-on_checkerboard\0026.jpg,vans_slip-on_checkerboard,46
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0076.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\nike_air_max_1\0104.jpg,nike_air_max_1,27
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0086.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0058.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0127.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\adidas_superstar\0093.jpg,adidas_superstar,6
../CS610_AML_Group_Project/grayscale_images\adidas_forum_low\0092.jpg,adidas_forum_low,1
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0099.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_3\0086.jpg,nike_air_jordan_3,25
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_high\0002.jpg,converse_chuck_70_high,9
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0020.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0056.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0032.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\adidas_nmd_r1\0114.jpg,adidas_nmd_r1,3
../CS610_AML_Group_Project/grayscale_images\new_balance_990\0018.jpg,new_balance_990,17
../CS610_AML_Group_Project/grayscale_images\reebok_classic_leather\0059.jpg,reebok_classic_leather,40
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0063.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0013.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\adidas_nmd_r1\0093.jpg,adidas_nmd_r1,3
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0119.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0078.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0081.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0006.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0083.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\nike_air_max_1\0032.jpg,nike_air_max_1,27
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_high\0108.jpg,nike_air_jordan_1_high,23
../CS610_AML_Group_Project/grayscale_images\nike_air_max_97\0102.jpg,nike_air_max_97,31
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0121.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0071.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\vans_old_skool\0039.jpg,vans_old_skool,44
../CS610_AML_Group_Project/grayscale_images\adidas_samba\0078.jpg,adidas_samba,4
../CS610_AML_Group_Project/grayscale_images\vans_slip-on_checkerboard\0025.jpg,vans_slip-on_checkerboard,46
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0002.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0059.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0001.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\nike_air_max_plus_(tn)\0024.jpg,nike_air_max_plus_(tn),32
../CS610_AML_Group_Project/grayscale_images\nike_dunk_low\0087.jpg,nike_dunk_low,38
../CS610_AML_Group_Project/grayscale_images\adidas_nmd_r1\0061.jpg,adidas_nmd_r1,3
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0141.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0055.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0083.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\asics_gel-lyte_iii\0038.jpg,asics_gel-lyte_iii,8
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0030.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0137.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_high\0036.jpg,nike_air_force_1_high,19
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0002.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\vans_old_skool\0096.jpg,vans_old_skool,44
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0113.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\vans_slip-on_checkerboard\0043.jpg,vans_slip-on_checkerboard,46
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0128.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0041.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0106.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_low\0093.jpg,converse_chuck_taylor_all-star_low,12
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_low\0097.jpg,nike_air_jordan_1_low,24
../CS610_AML_Group_Project/grayscale_images\nike_air_max_plus_(tn)\0101.jpg,nike_air_max_plus_(tn),32
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_high\0016.jpg,nike_air_jordan_1_high,23
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0031.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_3\0071.jpg,nike_air_jordan_3,25
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0050.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0060.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\nike_air_max_1\0013.jpg,nike_air_max_1,27
../CS610_AML_Group_Project/grayscale_images\adidas_nmd_r1\0001.jpg,adidas_nmd_r1,3
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0100.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_low\0071.jpg,converse_chuck_taylor_all-star_low,12
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_low\0063.jpg,converse_chuck_taylor_all-star_low,12
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0080.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0150.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0015.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\adidas_superstar\0096.jpg,adidas_superstar,6
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0082.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0057.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0025.jpg,reebok_club_c_85,41
